state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
18.0,133.0,b'510',3127.0,b'0',b'0',0.0,172.2,81.0,29.27,214.9,123.0,18.27,184.3,90.0,8.29,11.1,6.0,3.0,b'3',0
48.0,49.0,b'408',176.0,b'0',b'0',0.0,260.9,88.0,44.35,174.2,103.0,14.81,262.8,98.0,11.83,10.6,4.0,2.86,b'1',0
30.0,112.0,b'415',3973.0,b'0',b'0',0.0,124.4,109.0,21.15,196.1,119.0,16.67,166.1,89.0,7.47,10.2,4.0,2.75,b'2',0
11.0,130.0,b'510',4660.0,b'0',b'0',0.0,126.8,101.0,21.56,144.1,105.0,12.25,249.6,117.0,11.23,11.4,8.0,3.08,b'2',0
49.0,130.0,b'510',374.0,b'0',b'0',0.0,110.0,107.0,18.7,181.9,85.0,15.46,208.0,94.0,9.36,11.7,3.0,3.16,b'1',0
44.0,188.0,b'408',1580.0,b'0',b'0',0.0,231.1,92.0,39.29,182.4,93.0,15.5,227.2,89.0,10.22,9.8,5.0,2.65,b'4',0
11.0,174.0,b'415',2308.0,b'0',b'0',0.0,187.4,74.0,31.86,144.6,142.0,12.29,235.7,102.0,10.61,10.2,1.0,2.75,b'1',0
43.0,98.0,b'415',1255.0,b'1',b'0',0.0,172.5,118.0,29.33,198.5,107.0,16.87,230.2,105.0,10.36,12.6,3.0,3.4,b'1',0
10.0,100.0,b'415',85.0,b'0',b'0',0.0,218.9,124.0,37.21,237.5,99.0,20.19,189.7,52.0,8.54,11.0,6.0,2.97,b'2',0
19.0,132.0,b'415',1560.0,b'0',b'0',0.0,138.7,101.0,23.58,257.5,85.0,21.89,165.6,92.0,7.45,7.8,1.0,2.11,b'2',0
28.0,117.0,b'415',3270.0,b'1',b'0',0.0,158.1,101.0,26.88,315.1,96.0,26.78,176.1,108.0,7.92,13.9,2.0,3.75,b'3',1
31.0,65.0,b'415',4032.0,b'0',b'0',0.0,97.9,138.0,16.64,173.0,102.0,14.71,262.2,92.0,11.8,9.2,4.0,2.48,b'1',0
9.0,127.0,b'415',1028.0,b'0',b'1',24.0,211.5,121.0,35.96,183.9,115.0,15.63,186.2,103.0,8.38,13.5,1.0,3.65,b'3',0
43.0,123.0,b'408',3959.0,b'0',b'1',41.0,141.3,127.0,24.02,152.0,96.0,12.92,218.8,114.0,9.85,8.1,3.0,2.19,b'3',0
8.0,29.0,b'415',3125.0,b'0',b'0',0.0,163.7,109.0,27.83,207.3,88.0,17.62,266.2,101.0,11.98,10.4,2.0,2.81,b'1',0
21.0,115.0,b'408',3329.0,b'0',b'0',0.0,200.2,115.0,34.03,268.8,109.0,22.85,185.4,102.0,8.34,12.8,2.0,3.46,b'3',0
32.0,68.0,b'415',566.0,b'0',b'0',0.0,248.6,59.0,42.26,199.1,126.0,16.92,112.5,117.0,5.06,6.5,3.0,1.76,b'2',0
14.0,63.0,b'415',3177.0,b'0',b'1',26.0,214.2,80.0,36.41,253.0,152.0,21.51,156.4,109.0,7.04,10.3,2.0,2.78,b'2',0
18.0,69.0,b'415',3856.0,b'0',b'0',0.0,245.6,128.0,41.75,173.0,101.0,14.71,111.8,118.0,5.03,14.2,7.0,3.83,b'2',0
25.0,79.0,b'415',4265.0,b'0',b'0',0.0,161.6,94.0,27.47,187.5,110.0,15.94,220.8,71.0,9.94,10.3,7.0,2.78,b'2',0
16.0,114.0,b'415',2851.0,b'0',b'0',0.0,209.2,127.0,35.56,165.3,93.0,14.05,196.8,98.0,8.86,10.6,8.0,2.86,b'3',0
39.0,90.0,b'510',2609.0,b'0',b'1',19.0,214.0,57.0,36.38,245.3,105.0,20.85,205.6,68.0,9.25,10.3,2.0,2.78,b'1',0
48.0,122.0,b'415',4019.0,b'0',b'1',21.0,196.0,104.0,33.32,194.7,73.0,16.55,150.8,92.0,6.79,9.6,4.0,2.59,b'0',0
26.0,73.0,b'415',1164.0,b'0',b'1',33.0,129.8,112.0,22.07,225.3,96.0,19.15,262.5,104.0,11.81,8.6,3.0,2.32,b'1',0
49.0,100.0,b'408',3652.0,b'0',b'0',0.0,239.1,96.0,40.65,180.1,110.0,15.31,259.2,112.0,11.66,14.0,2.0,3.78,b'0',0
14.0,124.0,b'510',4146.0,b'0',b'0',0.0,133.2,80.0,22.64,144.2,98.0,12.26,261.0,102.0,11.75,12.0,3.0,3.24,b'3',1
43.0,95.0,b'510',1248.0,b'0',b'0',0.0,135.2,93.0,22.98,285.9,123.0,24.3,228.1,112.0,10.26,10.0,2.0,2.7,b'3',0
3.0,102.0,b'510',2933.0,b'0',b'1',29.0,158.2,132.0,26.89,250.6,47.0,21.3,219.3,86.0,9.87,15.1,4.0,4.08,b'1',0
18.0,61.0,b'408',3807.0,b'0',b'0',0.0,140.8,126.0,23.94,212.5,115.0,18.06,141.7,79.0,6.38,6.4,5.0,1.73,b'4',1
20.0,104.0,b'415',4588.0,b'0',b'0',0.0,153.7,86.0,26.13,160.3,78.0,13.63,176.6,140.0,7.95,9.6,8.0,2.59,b'1',0
7.0,29.0,b'510',2018.0,b'0',b'0',0.0,182.1,92.0,30.96,180.4,91.0,15.33,206.4,128.0,9.29,7.2,2.0,1.94,b'2',0
20.0,5.0,b'408',2841.0,b'0',b'0',0.0,198.7,108.0,33.78,146.7,86.0,12.47,216.8,95.0,9.76,9.5,3.0,2.57,b'2',0
7.0,165.0,b'510',1292.0,b'0',b'0',0.0,195.2,84.0,33.18,229.5,116.0,19.51,185.3,147.0,8.34,11.9,3.0,3.21,b'0',0
31.0,77.0,b'408',3334.0,b'1',b'1',34.0,209.9,79.0,35.68,226.1,88.0,19.22,101.8,103.0,4.58,11.4,2.0,3.08,b'2',1
20.0,156.0,b'510',715.0,b'0',b'0',0.0,81.7,133.0,13.89,242.5,117.0,20.61,203.8,112.0,9.17,12.3,6.0,3.32,b'3',0
39.0,132.0,b'415',3504.0,b'1',b'1',18.0,130.7,86.0,22.22,186.1,98.0,15.82,204.8,103.0,9.22,11.9,6.0,3.21,b'0',0
25.0,109.0,b'510',2491.0,b'1',b'0',0.0,186.5,106.0,31.71,190.3,103.0,16.18,168.5,128.0,7.58,10.5,6.0,2.84,b'2',0
31.0,117.0,b'408',3636.0,b'0',b'0',0.0,185.6,115.0,31.55,174.8,83.0,14.86,188.2,122.0,8.47,6.7,4.0,1.81,b'4',1
25.0,135.0,b'510',2285.0,b'0',b'0',0.0,204.1,116.0,34.7,150.2,74.0,12.77,108.1,154.0,4.86,8.1,1.0,2.19,b'2',0
10.0,26.0,b'510',3855.0,b'0',b'0',0.0,83.2,93.0,14.14,199.5,64.0,16.96,242.6,112.0,10.92,10.7,4.0,2.89,b'1',0
2.0,121.0,b'415',4831.0,b'0',b'0',0.0,123.6,113.0,21.01,229.4,85.0,19.5,242.9,97.0,10.93,10.3,4.0,2.78,b'0',0
13.0,101.0,b'415',2168.0,b'0',b'0',0.0,202.5,91.0,34.43,142.5,134.0,12.11,219.6,102.0,9.88,10.1,4.0,2.73,b'3',0
28.0,90.0,b'510',2210.0,b'0',b'0',0.0,169.4,127.0,28.8,157.2,111.0,13.36,172.4,103.0,7.76,10.7,2.0,2.89,b'1',0
4.0,81.0,b'408',1597.0,b'0',b'0',0.0,125.1,103.0,21.27,209.6,103.0,17.82,186.2,78.0,8.38,11.8,1.0,3.19,b'1',0
31.0,119.0,b'408',1196.0,b'0',b'0',0.0,287.1,83.0,48.81,218.4,124.0,18.56,151.5,42.0,6.82,11.0,4.0,2.97,b'1',1
33.0,134.0,b'415',837.0,b'0',b'0',0.0,199.7,107.0,33.95,205.8,86.0,17.49,198.8,125.0,8.95,8.3,5.0,2.24,b'0',0
33.0,48.0,b'408',866.0,b'0',b'0',0.0,247.6,114.0,42.09,172.3,110.0,14.65,264.4,107.0,11.9,7.1,3.0,1.92,b'1',0
1.0,185.0,b'415',189.0,b'0',b'0',0.0,158.5,93.0,26.95,294.7,69.0,25.05,146.2,116.0,6.58,16.6,3.0,4.48,b'0',0
1.0,91.0,b'510',2335.0,b'0',b'1',39.0,160.8,97.0,27.34,119.3,54.0,10.14,147.9,101.0,6.66,10.3,3.0,2.78,b'3',0
43.0,104.0,b'510',4933.0,b'0',b'0',0.0,111.9,105.0,19.02,197.7,121.0,16.8,302.8,108.0,13.63,10.1,5.0,2.73,b'1',0
21.0,82.0,b'415',595.0,b'0',b'0',0.0,120.5,107.0,20.49,176.3,124.0,14.99,258.0,121.0,11.61,10.5,5.0,2.84,b'0',0
18.0,76.0,b'510',3739.0,b'0',b'0',0.0,156.3,117.0,26.57,115.7,53.0,9.83,316.4,121.0,14.24,6.8,4.0,1.84,b'1',0
31.0,118.0,b'408',1646.0,b'0',b'0',0.0,178.4,81.0,30.33,182.7,119.0,15.53,251.4,109.0,11.31,10.8,2.0,2.92,b'1',0
7.0,87.0,b'415',1956.0,b'0',b'1',18.0,124.3,104.0,21.13,196.1,80.0,16.67,290.0,110.0,13.05,7.2,3.0,1.94,b'1',0
44.0,167.0,b'415',2959.0,b'0',b'0',0.0,94.9,114.0,16.13,315.8,105.0,26.84,181.0,71.0,8.15,10.8,6.0,2.92,b'0',0
5.0,138.0,b'408',3230.0,b'0',b'0',0.0,182.0,101.0,30.94,200.3,119.0,17.03,208.9,131.0,9.4,13.4,3.0,3.62,b'4',0
19.0,130.0,b'408',1117.0,b'0',b'0',0.0,162.0,62.0,27.54,278.1,108.0,23.64,197.5,82.0,8.89,9.1,4.0,2.46,b'1',0
13.0,164.0,b'408',1847.0,b'1',b'1',28.0,156.1,98.0,26.54,209.9,140.0,17.84,190.0,69.0,8.55,11.4,4.0,3.08,b'0',0
5.0,109.0,b'510',1307.0,b'0',b'0',0.0,150.6,106.0,25.6,147.4,108.0,12.53,173.2,109.0,7.79,9.5,5.0,2.57,b'1',0
25.0,53.0,b'510',1999.0,b'0',b'0',0.0,198.3,100.0,33.71,304.2,93.0,25.86,131.5,85.0,5.92,9.2,5.0,2.48,b'2',0
17.0,124.0,b'408',2119.0,b'0',b'0',0.0,156.9,74.0,26.67,195.8,82.0,16.64,181.0,99.0,8.15,8.8,2.0,2.38,b'1',0
13.0,73.0,b'408',2329.0,b'0',b'0',0.0,67.0,76.0,11.39,223.0,154.0,18.96,236.5,151.0,10.64,11.2,2.0,3.02,b'1',0
16.0,100.0,b'415',77.0,b'1',b'0',0.0,156.3,82.0,26.57,259.4,91.0,22.05,143.7,93.0,6.47,8.3,7.0,2.24,b'5',0
17.0,110.0,b'408',803.0,b'0',b'0',0.0,244.7,84.0,41.6,106.4,95.0,9.04,194.9,61.0,8.77,10.5,1.0,2.84,b'2',1
48.0,92.0,b'408',3453.0,b'1',b'0',0.0,183.6,96.0,31.21,149.7,55.0,12.72,135.2,71.0,6.08,11.8,4.0,3.19,b'0',0
22.0,102.0,b'408',2757.0,b'0',b'0',0.0,167.1,80.0,28.41,222.9,94.0,18.95,179.9,103.0,8.1,11.6,3.0,3.13,b'5',0
33.0,134.0,b'408',4086.0,b'0',b'0',0.0,177.1,120.0,30.11,218.1,123.0,18.54,183.8,93.0,8.27,12.7,5.0,3.43,b'3',0
7.0,96.0,b'415',606.0,b'0',b'0',0.0,217.8,120.0,37.03,139.6,109.0,11.87,227.7,111.0,10.25,11.6,3.0,3.13,b'0',0
37.0,175.0,b'415',4567.0,b'0',b'0',0.0,185.0,104.0,31.45,325.8,86.0,27.69,85.4,105.0,3.84,14.6,2.0,3.94,b'1',0
44.0,101.0,b'415',4482.0,b'0',b'0',0.0,332.1,91.0,56.46,151.0,123.0,12.84,277.8,99.0,12.5,11.3,3.0,3.05,b'1',1
3.0,132.0,b'408',368.0,b'1',b'1',21.0,223.4,89.0,37.98,193.2,105.0,16.42,226.2,85.0,10.18,7.7,5.0,2.08,b'3',0
21.0,120.0,b'510',1598.0,b'0',b'0',0.0,163.6,109.0,27.81,237.3,95.0,20.17,186.2,141.0,8.38,12.3,5.0,3.32,b'0',0
36.0,52.0,b'510',4571.0,b'0',b'0',0.0,153.7,100.0,26.13,174.2,139.0,14.81,242.3,53.0,10.9,14.1,3.0,3.81,b'1',0
32.0,138.0,b'408',4209.0,b'0',b'1',12.0,114.5,100.0,19.47,175.1,130.0,14.88,112.7,85.0,5.07,7.8,5.0,2.11,b'0',0
36.0,94.0,b'415',2312.0,b'0',b'0',0.0,255.1,96.0,43.37,276.9,67.0,23.54,226.5,74.0,10.19,10.6,2.0,2.86,b'0',1
31.0,116.0,b'415',112.0,b'0',b'0',0.0,154.0,127.0,26.18,280.4,68.0,23.83,213.0,56.0,9.58,8.6,2.0,2.32,b'6',0
5.0,89.0,b'415',2581.0,b'0',b'0',0.0,94.5,107.0,16.07,191.8,85.0,16.3,196.2,131.0,8.83,15.0,5.0,4.05,b'1',0
16.0,74.0,b'408',3710.0,b'0',b'0',0.0,286.9,113.0,48.77,260.8,121.0,22.17,137.1,94.0,6.17,12.6,6.0,3.4,b'0',1
17.0,102.0,b'415',3622.0,b'1',b'0',0.0,209.8,85.0,35.67,165.7,100.0,14.08,230.1,92.0,10.35,8.7,6.0,2.35,b'0',0
18.0,4.0,b'408',4773.0,b'0',b'1',31.0,158.3,99.0,26.91,164.2,98.0,13.96,192.7,108.0,8.67,12.5,3.0,3.38,b'2',0
23.0,161.0,b'408',2069.0,b'0',b'0',0.0,252.3,120.0,42.89,243.8,98.0,20.72,284.4,96.0,12.8,9.2,2.0,2.48,b'1',1
49.0,116.0,b'415',3783.0,b'0',b'0',0.0,255.5,93.0,43.44,224.4,122.0,19.07,317.3,85.0,14.28,12.7,4.0,3.43,b'1',1
13.0,49.0,b'415',4939.0,b'0',b'0',0.0,101.7,71.0,17.29,223.2,102.0,18.97,182.1,112.0,8.19,7.3,3.0,1.97,b'3',0
22.0,57.0,b'415',430.0,b'0',b'0',0.0,140.0,100.0,23.8,174.7,102.0,14.85,258.5,111.0,11.63,13.3,4.0,3.59,b'1',0
8.0,67.0,b'415',3892.0,b'0',b'0',0.0,164.5,79.0,27.97,110.3,108.0,9.38,203.9,102.0,9.18,9.8,2.0,2.65,b'1',0
3.0,145.0,b'415',3797.0,b'0',b'1',10.0,190.7,100.0,32.42,177.7,114.0,15.1,167.3,100.0,7.53,12.8,2.0,3.46,b'0',0
33.0,77.0,b'415',515.0,b'0',b'0',0.0,215.5,81.0,36.64,170.9,100.0,14.53,170.3,59.0,7.66,10.3,3.0,2.78,b'1',0
49.0,99.0,b'408',1762.0,b'0',b'1',12.0,119.9,83.0,20.38,237.7,98.0,20.2,187.6,159.0,8.44,16.6,2.0,4.48,b'1',0
46.0,106.0,b'510',4897.0,b'1',b'0',0.0,196.7,100.0,33.44,210.2,109.0,17.87,173.8,83.0,7.82,7.8,1.0,2.11,b'4',1
36.0,32.0,b'510',1403.0,b'0',b'0',0.0,230.7,122.0,39.22,204.7,134.0,17.4,142.0,86.0,6.39,8.7,3.0,2.35,b'2',0
34.0,98.0,b'510',3415.0,b'0',b'0',0.0,198.6,92.0,33.76,349.4,99.0,29.7,221.7,83.0,9.98,7.3,6.0,1.97,b'2',1
8.0,122.0,b'415',789.0,b'0',b'0',0.0,184.6,88.0,31.38,148.8,98.0,12.65,309.7,58.0,13.94,14.3,2.0,3.86,b'3',0
34.0,119.0,b'408',2889.0,b'0',b'0',0.0,153.2,131.0,26.04,116.6,85.0,9.91,218.5,74.0,9.83,10.1,5.0,2.73,b'1',0
49.0,114.0,b'415',3801.0,b'0',b'0',0.0,247.8,95.0,42.13,255.1,98.0,21.68,224.1,105.0,10.08,9.5,6.0,2.57,b'1',1
20.0,47.0,b'415',3507.0,b'1',b'0',0.0,177.1,104.0,30.11,217.4,97.0,18.48,191.8,131.0,8.63,9.7,5.0,2.62,b'2',0
10.0,77.0,b'415',548.0,b'0',b'0',0.0,134.5,119.0,22.87,119.7,104.0,10.17,250.7,112.0,11.28,9.3,5.0,2.51,b'0',0
49.0,193.0,b'415',642.0,b'0',b'0',0.0,180.5,114.0,30.69,117.9,80.0,10.02,192.9,97.0,8.68,10.2,4.0,2.75,b'2',0
35.0,103.0,b'415',2861.0,b'0',b'1',40.0,164.5,95.0,27.97,228.7,82.0,19.44,194.7,97.0,8.76,7.4,1.0,2.0,b'4',0
0.0,36.0,b'415',3736.0,b'1',b'1',19.0,171.9,96.0,29.22,198.4,111.0,16.86,321.7,76.0,14.48,10.5,1.0,2.84,b'1',1
26.0,149.0,b'415',2857.0,b'0',b'0',0.0,244.2,83.0,41.51,262.0,72.0,22.27,144.5,113.0,6.5,7.0,4.0,1.89,b'1',0
5.0,82.0,b'408',2256.0,b'0',b'0',0.0,121.6,81.0,20.67,191.3,109.0,16.26,231.4,81.0,10.41,8.6,5.0,2.32,b'3',0
1.0,55.0,b'415',2386.0,b'0',b'1',28.0,222.5,134.0,37.83,177.8,106.0,15.11,194.6,90.0,8.76,9.7,4.0,2.62,b'2',0
12.0,82.0,b'510',2730.0,b'0',b'1',23.0,123.7,93.0,21.03,139.1,74.0,11.82,174.5,118.0,7.85,10.6,2.0,2.86,b'1',0
35.0,69.0,b'415',2879.0,b'0',b'0',0.0,244.8,76.0,41.62,77.2,100.0,6.56,222.8,102.0,10.03,10.0,3.0,2.7,b'0',0
20.0,131.0,b'415',752.0,b'0',b'0',0.0,212.8,108.0,36.18,212.0,115.0,18.02,235.9,96.0,10.62,9.8,11.0,2.65,b'0',0
13.0,68.0,b'415',1943.0,b'0',b'0',0.0,186.5,108.0,31.71,190.2,107.0,16.17,187.8,103.0,8.45,11.0,5.0,2.97,b'1',0
43.0,119.0,b'510',4913.0,b'0',b'0',0.0,107.2,100.0,18.22,221.1,100.0,18.79,212.6,96.0,9.57,8.3,3.0,2.24,b'2',0
4.0,136.0,b'510',843.0,b'0',b'0',0.0,132.4,110.0,22.51,254.1,81.0,21.6,176.5,100.0,7.94,13.0,6.0,3.51,b'2',0
37.0,149.0,b'415',17.0,b'0',b'0',0.0,114.5,103.0,19.47,228.8,100.0,19.45,135.8,74.0,6.11,10.7,3.0,2.89,b'0',0
34.0,77.0,b'415',1906.0,b'0',b'0',0.0,184.7,130.0,31.4,194.0,105.0,16.49,249.1,91.0,11.21,9.0,4.0,2.43,b'1',0
22.0,110.0,b'415',2706.0,b'0',b'0',0.0,94.1,127.0,16.0,283.0,97.0,24.06,168.7,69.0,7.59,10.3,6.0,2.78,b'2',0
46.0,155.0,b'510',356.0,b'0',b'0',0.0,223.8,109.0,38.05,233.4,68.0,19.84,201.6,111.0,9.07,8.8,8.0,2.38,b'1',0
7.0,151.0,b'415',3087.0,b'0',b'1',27.0,154.4,141.0,26.25,210.6,109.0,17.9,167.9,109.0,7.56,7.8,3.0,2.11,b'3',0
28.0,94.0,b'510',354.0,b'0',b'0',0.0,154.8,113.0,26.32,261.8,121.0,22.25,213.0,81.0,9.58,11.6,5.0,3.13,b'0',0
10.0,70.0,b'415',1778.0,b'0',b'1',20.0,230.2,110.0,39.13,177.5,111.0,15.09,206.3,38.0,9.28,11.9,2.0,3.21,b'0',0
44.0,82.0,b'510',3454.0,b'0',b'0',0.0,191.9,95.0,32.62,116.7,105.0,9.92,202.6,113.0,9.12,8.2,5.0,2.21,b'0',0
5.0,65.0,b'408',3994.0,b'0',b'0',0.0,131.5,119.0,22.36,222.3,119.0,18.9,155.3,83.0,6.99,11.1,7.0,3.0,b'1',0
3.0,102.0,b'510',2501.0,b'0',b'0',0.0,171.6,116.0,29.17,219.4,111.0,18.65,242.1,85.0,10.89,12.1,4.0,3.27,b'0',1
32.0,77.0,b'408',4225.0,b'1',b'0',0.0,192.7,82.0,32.76,198.0,91.0,16.83,204.2,95.0,9.19,9.0,6.0,2.43,b'1',0
22.0,126.0,b'415',4027.0,b'0',b'0',0.0,175.6,91.0,29.85,151.1,100.0,12.84,201.5,100.0,9.07,9.9,2.0,2.67,b'1',0
6.0,38.0,b'510',1371.0,b'0',b'0',0.0,96.9,110.0,16.47,241.4,75.0,20.52,141.0,69.0,6.35,10.8,3.0,2.92,b'0',0
7.0,69.0,b'415',3167.0,b'0',b'0',0.0,111.7,86.0,18.99,187.5,68.0,15.94,194.8,128.0,8.77,11.6,10.0,3.13,b'2',0
39.0,85.0,b'408',3957.0,b'0',b'0',0.0,142.7,82.0,24.26,179.1,106.0,15.22,141.4,88.0,6.36,5.0,8.0,1.35,b'3',0
45.0,176.0,b'415',3776.0,b'0',b'0',0.0,216.7,91.0,36.84,233.9,104.0,19.88,231.1,110.0,10.4,9.0,4.0,2.43,b'1',0
19.0,133.0,b'415',4490.0,b'0',b'0',0.0,207.1,106.0,35.21,283.5,124.0,24.1,65.2,107.0,2.93,10.5,2.0,2.84,b'3',0
47.0,31.0,b'415',4370.0,b'0',b'0',0.0,142.9,67.0,24.29,109.7,72.0,9.32,293.6,112.0,13.21,11.5,6.0,3.11,b'0',0
42.0,78.0,b'415',2326.0,b'1',b'0',0.0,71.5,126.0,12.16,166.8,127.0,14.18,211.6,86.0,9.52,8.3,2.0,2.24,b'3',1
5.0,141.0,b'408',4197.0,b'0',b'0',0.0,264.3,90.0,44.93,216.4,101.0,18.39,208.8,72.0,9.4,9.6,3.0,2.59,b'0',1
7.0,150.0,b'510',3264.0,b'1',b'0',0.0,114.8,156.0,19.52,135.3,78.0,11.5,218.4,98.0,9.83,15.6,4.0,4.21,b'1',1
13.0,159.0,b'510',865.0,b'0',b'1',36.0,288.2,120.0,48.99,227.1,105.0,19.3,198.2,113.0,8.92,13.3,7.0,3.59,b'1',0
44.0,66.0,b'415',586.0,b'0',b'0',0.0,192.4,98.0,32.71,187.0,93.0,15.9,132.9,82.0,5.98,11.2,1.0,3.02,b'0',0
46.0,122.0,b'415',1171.0,b'1',b'0',0.0,49.5,114.0,8.42,214.1,98.0,18.2,154.9,120.0,6.97,10.0,4.0,2.7,b'0',0
14.0,135.0,b'415',4677.0,b'0',b'0',0.0,247.2,61.0,42.02,168.7,122.0,14.34,169.8,100.0,7.64,6.6,1.0,1.78,b'0',0
21.0,67.0,b'415',3925.0,b'0',b'0',0.0,208.0,95.0,35.36,234.8,81.0,19.96,266.0,80.0,11.97,11.7,6.0,3.16,b'3',0
19.0,61.0,b'415',3698.0,b'0',b'1',28.0,239.9,110.0,40.78,218.9,87.0,18.61,166.0,46.0,7.47,12.1,4.0,3.27,b'1',0
24.0,120.0,b'415',3958.0,b'0',b'0',0.0,79.2,123.0,13.46,212.1,106.0,18.03,224.6,104.0,10.11,10.2,4.0,2.75,b'3',0
44.0,67.0,b'510',4815.0,b'0',b'0',0.0,225.9,78.0,38.4,243.1,83.0,20.66,84.1,94.0,3.78,13.5,2.0,3.65,b'2',1
29.0,127.0,b'408',876.0,b'0',b'0',0.0,135.5,110.0,23.04,146.0,116.0,12.41,208.0,88.0,9.36,10.7,4.0,2.89,b'2',0
47.0,65.0,b'510',1951.0,b'0',b'0',0.0,183.4,63.0,31.18,183.6,80.0,15.61,153.5,83.0,6.91,10.7,4.0,2.89,b'4',1
24.0,86.0,b'510',776.0,b'0',b'0',0.0,223.0,109.0,37.91,286.2,76.0,24.33,257.8,132.0,11.6,7.5,7.0,2.03,b'3',1
47.0,238.0,b'415',1251.0,b'0',b'0',0.0,202.0,60.0,34.34,213.9,105.0,18.18,266.4,90.0,11.99,12.0,1.0,3.24,b'2',0
48.0,113.0,b'415',3146.0,b'0',b'0',0.0,126.0,90.0,21.42,205.8,92.0,17.49,217.0,121.0,9.76,12.8,1.0,3.46,b'0',0
19.0,104.0,b'415',2008.0,b'0',b'0',0.0,285.3,75.0,48.5,130.8,111.0,11.12,181.8,99.0,8.18,10.5,2.0,2.84,b'2',0
23.0,56.0,b'415',1136.0,b'0',b'0',0.0,222.9,100.0,37.89,145.2,110.0,12.34,170.6,129.0,7.68,5.6,8.0,1.51,b'1',0
28.0,56.0,b'510',3080.0,b'0',b'1',37.0,153.7,97.0,26.13,271.4,91.0,23.07,179.0,121.0,8.06,8.3,2.0,2.24,b'1',0
21.0,113.0,b'408',4996.0,b'0',b'0',0.0,203.4,85.0,34.58,219.8,140.0,18.68,240.0,107.0,10.8,8.3,5.0,2.24,b'1',0
31.0,160.0,b'415',4592.0,b'0',b'0',0.0,118.9,106.0,20.21,163.5,75.0,13.9,195.0,131.0,8.78,13.1,4.0,3.54,b'0',0
50.0,142.0,b'408',2754.0,b'0',b'1',34.0,219.5,85.0,37.32,144.0,120.0,12.24,258.2,84.0,11.62,7.0,3.0,1.89,b'1',0
36.0,73.0,b'415',4340.0,b'1',b'1',34.0,252.9,103.0,42.99,220.1,79.0,18.71,144.9,65.0,6.52,11.4,3.0,3.08,b'0',0
28.0,120.0,b'415',2299.0,b'0',b'0',0.0,174.1,108.0,29.6,209.6,96.0,17.82,267.5,99.0,12.04,11.6,2.0,3.13,b'0',0
32.0,29.0,b'415',3761.0,b'0',b'0',0.0,262.0,112.0,44.54,82.7,60.0,7.03,195.1,120.0,8.78,10.7,5.0,2.89,b'1',0
37.0,28.0,b'415',1048.0,b'0',b'0',0.0,171.2,90.0,29.1,173.9,65.0,14.78,210.5,139.0,9.47,14.0,4.0,3.78,b'2',0
42.0,45.0,b'415',1754.0,b'1',b'0',0.0,189.6,96.0,32.23,171.7,69.0,14.59,222.0,102.0,9.99,13.9,7.0,3.75,b'1',1
45.0,60.0,b'415',767.0,b'0',b'0',0.0,229.5,91.0,39.02,157.7,67.0,13.4,162.4,76.0,7.31,13.2,3.0,3.56,b'2',0
21.0,173.0,b'408',233.0,b'0',b'0',0.0,128.6,108.0,21.86,248.3,92.0,21.11,130.1,115.0,5.85,10.4,2.0,2.81,b'4',1
9.0,152.0,b'408',3490.0,b'0',b'1',26.0,214.8,82.0,36.52,226.7,135.0,19.27,206.7,97.0,9.3,7.6,11.0,2.05,b'1',0
7.0,94.0,b'415',3001.0,b'0',b'1',31.0,209.3,90.0,35.58,281.7,111.0,23.94,190.1,66.0,8.55,7.9,5.0,2.13,b'0',0
2.0,88.0,b'415',509.0,b'0',b'0',0.0,141.7,102.0,24.09,226.2,125.0,19.23,100.1,93.0,4.5,11.9,8.0,3.21,b'0',0
37.0,170.0,b'408',2249.0,b'0',b'1',22.0,173.6,66.0,29.51,142.2,83.0,12.09,156.5,93.0,7.04,5.2,3.0,1.4,b'1',0
41.0,57.0,b'510',1472.0,b'0',b'0',0.0,176.9,75.0,30.07,204.2,86.0,17.36,254.1,90.0,11.43,6.1,4.0,1.65,b'1',0
15.0,195.0,b'415',2704.0,b'0',b'0',0.0,221.6,109.0,37.67,126.2,94.0,10.73,212.2,98.0,9.55,6.4,2.0,1.73,b'0',0
26.0,64.0,b'415',3099.0,b'0',b'0',0.0,131.3,105.0,22.32,109.4,114.0,9.3,246.2,125.0,11.08,12.7,4.0,3.43,b'4',1
22.0,126.0,b'415',666.0,b'0',b'0',0.0,193.1,114.0,32.83,75.5,61.0,6.42,186.2,73.0,8.38,11.1,1.0,3.0,b'3',0
37.0,153.0,b'415',4878.0,b'0',b'0',0.0,202.2,132.0,34.37,158.9,78.0,13.51,111.4,98.0,5.01,8.6,4.0,2.32,b'2',0
37.0,67.0,b'415',3027.0,b'0',b'0',0.0,245.1,118.0,41.67,185.2,94.0,15.74,193.6,112.0,8.71,8.1,3.0,2.19,b'3',0
19.0,65.0,b'408',3843.0,b'0',b'0',0.0,158.3,71.0,26.91,168.3,119.0,14.31,139.9,119.0,6.3,6.6,6.0,1.78,b'2',0
49.0,176.0,b'510',2846.0,b'0',b'0',0.0,304.2,111.0,51.71,306.6,64.0,26.06,207.9,98.0,9.36,9.5,2.0,2.57,b'7',1
